Date,BNDX,EMB,MUB,VAW,VEA,VHT,VWO,EFA,EEM,VGIT
6/28/2021,56.94808578,55.54999924,79.47000122,111.2950745,116.5876465,179.2321472,51.68149567,67.5286026,246.6829224,54.18721008
6/29/2021,56.89818954,55.50999832,79.48999786,111.2653503,116.5976105,179.1624756,51.67153168,67.55852509,246.6031952,54.14757919
6/30/2021,56.97801971,55.15000153,78.87999725,111.4139557,116.6872101,179.978775,51.32287216,67.61834717,246.2444916,53.81070709
7/1/2021,57.01996231,54.84000015,79.06999969,111.2996597,116.7350769,181.0240784,51.47229385,67.55947113,248.4963837,53.52337265
7/2/2021,57.12981033,54.77999878,79.33999634,111.4288635,116.8447571,181.1236267,51.6615715,67.69920349,250.0308685,53.46392059
7/6/2021,57.24964142,53.81999969,78.81999969,111.5580597,116.9843597,178.2067719,51.3527565,67.92874908,249.4130859,52.50284195
7/7/2021,57.35948563,53.75999832,79.25,111.7170792,117.1538696,180.008667,51.53206635,68.01858521,250.0707245,52.55238342
7/8/2021,57.34950256,52.63999939,78.23000336,111.4884949,117.363266,177.5298309,50.784935,68.15830994,249.3732452,51.55166626
7/9/2021,57.23965454,53.54999924,79.55999756,111.4586792,117.2735291,181.233139,51.6615715,67.96867371,250.1902924,52.49293137
7/12/2021,57.31954193,53.59999847,79.90000153,111.5282516,117.2535858,181.9499054,51.85084152,67.92874908,250.6386719,52.52265549
7/13/2021,57.26961136,53.65000153,79.48000336,111.1307068,117.1837921,179.6303558,51.56195068,67.7790451,249.5426331,52.55238342
7/14/2021,57.3694725,53.88000107,79.66000366,111.6077576,117.2735291,179.3117828,51.69145584,67.96867371,248.1476288,52.80998993
7/15/2021,57.46932983,54.00999832,78.90000153,111.9555969,117.3931961,179.2719727,51.27306366,68.09842682,247.7291412,52.8595314
7/16/2021,57.53923416,53.59000015,78.31999969,111.8065262,117.4131317,176.1858826,50.87459183,68.07846069,248.5362396,52.50284195
7/19/2021,57.679039,52.68999863,76.90000153,111.8264008,117.6025925,172.2237396,49.87841797,68.39784241,246.8622589,51.73001099
7/20/2021,57.679039,52.86000061,77.45999908,112.1344833,117.5527267,174.5930634,50.3266983,68.39784241,250.1404724,51.76964569
7/21/2021,57.62910843,53.20000076,78.63999939,111.7071381,117.3732376,176.6338501,51.05390549,68.19823456,250.8578949,52.21550751
7/22/2021,57.68902588,53.29999924,78.66999817,111.9555969,117.4729538,176.3750305,51.12363434,68.30802917,252.0536041,52.29476929
7/23/2021,57.72896576,52.50999832,79.22000122,111.965538,117.3832245,177.4402313,51.43244934,68.2481308,254.534668,51.48230743
7/26/2021,57.679039,51.50999832,79.33000183,111.6574478,117.4929047,179.1724243,51.49221802,68.2281723,252.5717316,50.50141144
7/27/2021,57.75892639,50.47000122,79.01000214,111.3592987,117.4629898,179.3018341,51.302948,68.37789154,253.2692108,49.41152191
7/28/2021,57.77889633,51.84000015,79.34999847,111.6375732,117.3931961,180.0683899,51.53206635,68.39784241,255.0827026,50.80855942
7/29/2021,57.76890945,52.09999847,79.90000153,111.7369537,117.3433304,182.3978882,51.92057419,68.27807617,255.2819977,50.98690414
7/30/2021,57.8288269,51.59999847,79.48999786,112.0351028,117.223671,182.7662201,51.58187485,68.41780853,255.5012054,50.64012527
8/2/2021,57.89977646,51.97000122,79.88999939,112.184639,117.3445053,180.6358185,51.83091736,68.58464813,255.7403412,51.0463562
8/3/2021,57.95973587,52.18999863,80.45999908,112.2344894,117.4443665,182.537262,52.19950485,68.61462402,258.8092957,51.17515945
8/4/2021,57.98971176,52.45999908,80.22000122,112.2843323,117.4643326,180.0186157,52.05007935,68.54468536,258.221405,51.30396271
8/5/2021,58.01969528,52.38000107,80.61000061,112.2145462,117.4543533,179.978775,52.31904602,68.37485504,257.9025574,51.14543533
8/6/2021,57.81983185,51.93999863,80.30999756,111.6163864,117.2446518,182.5273132,52.10984802,68.15505981,257.0157471,50.79865265
8/9/2021,57.83982086,52.11000061,80.26999664,111.2475204,117.1747437,182.5969849,52.05007935,68.06513977,257.6036377,50.97699738
8/10/2021,57.84981155,52.18000031,80.44999695,111.2275848,117.2047043,185.6233521,52.15965652,67.98522186,256.3083191,51.16525269
8/11/2021,57.85980606,52.31999969,81,111.2973709,117.1048431,188.2116852,52.48839188,68.04516602,253.8471375,51.353508
8/12/2021,57.86979675,51.86000061,80.93000031,111.4469147,116.975029,187.8931274,52.36885452,67.98522186,255.8499298,51.01663208
8/13/2021,57.89977646,51.72999954,81.41999817,111.9752884,117.0449295,187.9528503,52.6378212,68.17503357,256.7965393,50.91754913
8/16/2021,57.89977646,51.25999832,81,111.9952164,117.0349426,186.8279114,52.33897018,68.284935,258.8292542,50.51131821
8/17/2021,57.91976166,50.31999969,80.23999786,111.8955307,117.0549164,184.4685516,51.76118469,68.24497223,261.6789856,49.59977722
8/18/2021,57.90977097,50.40000153,79.93000031,111.805809,117.0549164,182.6865845,51.63168716,68.21499634,258.032074,49.65922546
8/19/2021,57.97972107,49.54000092,79.13999939,111.9154739,116.9950027,180.4566345,51.06386566,68.27494049,258.5003967,48.89630508
8/20/2021,57.95973587,49.5,79.44999695,111.7559586,116.9550552,181.6611938,51.23321533,68.23498535,260.4234924,48.89630508
8/23/2021,57.89977646,50.25,80.19000244,112.1746674,117.0848694,183.4829865,51.77114868,68.25495911,261.5594177,49.59977722
8/24/2021,57.90977097,51.38999939,80.36000061,112.2444534,116.9950027,184.9364471,52.02019501,68.15505981,261.1309509,50.70948029
8/25/2021,57.67993164,51.45000076,80.38999939,112.1647034,116.9250946,185.8323975,52.06003952,68.03517151,260.8121033,50.75902176
8/26/2021,57.69991684,50.95999908,79.97000122,111.98526,116.9450684,184.3490906,51.73130417,68.00520325,259.5765381,50.34288406
8/27/2021,57.77986145,51.59000015,80.69999695,112.7030487,117.0449295,187.2559967,52.26923752,68.16505432,260.0249329,50.97699738
8/30/2021,57.83982086,51.70000076,80.68000031,113.002121,117.004982,186.8677521,52.25927353,68.27494049,261.5295105,51.12561798
8/31/2021,57.57999802,52.40999985,80.63999939,113.0419998,116.9950027,186.2107086,52.25927353,68.21499634,261.5494385,51.74982834
9/1/2021,57.59999847,53.08000183,81.37000275,113.2399979,117,185.8722382,52.71751404,68.23999786,262.0974731,52.37403488
9/2/2021,57.72000122,52.84000015,81.69999695,113.5500031,116.9700012,187.0270081,52.96655655,68.26999664,264.8874512,52.16596603
9/3/2021,57.61000061,53.11999893,82.06999969,113.1800003,116.8899994,185.9618225,53.22556305,68.20999908,264.8874512,52.403759
9/7/2021,57.43000031,53.43000031,82.12999725,112.8700027,116.6299973,184.5382385,53.09605789,68.05999756,263.3529358,52.83971786
9/8/2021,57.49000168,52.65000153,81.48000336,113.0699997,116.9300003,182.7463226,52.70755386,68.13999939,262.8348389,52.05698013
9/9/2021,57.65999985,52.54999924,81.33999634,113.2600021,116.9300003,182.7363586,52.64778137,68.23999786,260.3836365,52.12633514
9/10/2021,57.52000046,52.49000168,81.16000366,112.9000015,116.8600006,182.4376984,52.49835587,68.12000275,258.0520325,52.04706955
9/13/2021,57.54000092,52.63000107,81.80000305,113.0500031,116.9199982,182.3879395,52.89682388,68.16999817,256.118988,52.21550751
9/14/2021,57.61000061,52.18999863,81.45999908,113.2699966,116.9400024,180.2674866,52.66770554,68.29000092,255.660614,51.73001099
9/15/2021,57.49000168,52.18000031,81.69999695,113.25,116.9199982,182.5173492,52.87690353,68.22000122,257.4940491,51.71019363
9/16/2021,57.40000153,51.59000015,81.56999969,112.8700027,116.8499985,180.3471375,52.72747803,68.08000183,256.9858704,51.17515945
9/17/2021,57.34000015,51.36999893,80.5,112.5,116.8600006,176.6936035,52.07000351,67.95999908,257.8627014,50.97699738
9/20/2021,57.5,49.99000168,79.01000214,111.9800034,117.0299988,173.1396179,51.08000183,68.13999939,254.6941071,49.59000015
9/21/2021,57.47000122,50.36000061,79.79000092,112.1900024,117.0199966,172.641861,51.52000046,68.12999725,255.2720184,49.99000168
9/22/2021,57.50999832,50.99000168,80.19000244,112.2600021,116.9800034,174.4437256,51.79999924,68.09999847,255.8798218,50.70999908
9/23/2021,57.27999878,51.38999939,81.05999756,111.4000015,116.6999969,177.1017456,52.43000031,67.76999664,257.9224854,50.95000076
9/24/2021,57.13999939,50.77999878,80.30000305,110.9400024,116.6900024,176.8927002,51.95000076,67.66000366,256.4477844,50.38999939
9/27/2021,57.11000061,51.11000061,80.25,110.6100006,116.5599976,178.7841644,51.95000076,67.55000305,253.37883,50.65999985
9/28/2021,56.99000168,50.45000076,78.5,109.9800034,116.25,176.6039886,50.79999924,67.44000244,248.3269958,50.06999969
9/29/2021,57.02999878,49.97999954,78.31999969,110.0800018,116.1200027,175.8399963,50.63999939,67.51000214,249.7100067,49.66999817
